Sales,Discount,Quantity,Actual Profit,Predicted Profit
12.6,0.0,2,5.795999999999999,32.46080630629758
19.36,0.0,2,9.2928,33.62587121074669
3.76,0.0,2,1.0903999999999998,30.93725989278721
14.399999999999999,0.0,5,7.056,26.316034347276517
6.6080000000000005,0.2,2,2.2302,-15.845615768930735
46.688,0.2,4,-2.918000000000003,-13.241283738902183
29.46,0.0,6,9.721799999999998,26.759912903096037
331.536,0.2,3,-82.884,38.0030455992905
842.3760000000001,0.2,3,105.29699999999988,126.04472544970197
29.900000000000002,0.0,5,13.454999999999998,28.987410977300357
5.248,0.2,2,0.5903999999999991,-16.080007524855404
1554.9360000000001,0.2,3,77.74680000000001,248.85221780388167
9.345000000000002,0.7,5,-6.541499999999999,-140.01319763730714
244.54999999999998,0.0,5,114.93849999999998,65.98166863114659
25.679999999999993,0.8,3,-39.804,-156.53144025550813
1085.42,0.0,7,282.2092,206.599658180968
1299.66,0.0,2,350.9082000000001,254.28158085071573
72.9,0.0,5,26.973000000000003,36.39832678962455
31.5,0.0,10,15.120000000000001,18.50483874783299
102.438,0.3,1,-13.170600000000007,-20.814808659984088
19.456000000000003,0.2,4,3.404799999999998,-17.934633957535034
599.99,0.0,1,233.9961,135.84730521872717
83.84,0.2,8,30.391999999999996,-15.444914266204137
14.352000000000002,0.2,3,5.2026,-16.662626982482465
2309.65,0.0,7,762.1844999999998,417.591878295425
14.62,0.0,2,6.8713999999999995,32.808947002597456
173.94,0.0,6,50.44259999999998,51.66059003250533
36.28800000000001,0.2,7,12.700800000000001,-21.48868762607104
40.05,0.0,3,11.213999999999999,35.040062697342606
66.29400000000001,0.7,1,-103.86059999999998,-121.59155341569077
51.312,0.2,3,18.600599999999996,-10.292686321470782
10.56,0.0,6,4.646400000000001,23.502556883260517
115.296,0.2,3,40.353599999999986,0.7347564072676178
29.700000000000003,0.0,3,8.019,33.25627249600411
160.72,0.0,14,78.75280000000001,32.16884070911392
69.08,0.0,11,29.013600000000004,22.829969026758114
196.752,0.2,6,56.56620000000001,8.318447470258093
75.33,0.0,9,19.5858,28.210467917310492
487.96,0.0,2,146.38799999999998,114.38761887714477
946.7640000000002,0.7,6,-694.2936,19.39637621478063
21.36,0.0,2,5.767200000000001,33.97056496945944
6.264,0.2,3,2.0358,-18.05656854271684
216.4,0.0,4,56.26400000000001,63.28176942455211
11.34,0.0,1,5.5565999999999995,34.395314685596055
9.552,0.6,3,-3.8207999999999984,-112.03733115164287
19.049999999999997,0.0,3,8.763,31.420778230858694
10.192000000000002,0.2,7,3.184999999999999,-25.986251789755045
362.352,0.2,3,45.293999999999954,43.314087033536595
8.56,0.0,2,3.8519999999999994,31.76452491369782
975.92,0.2,5,121.98999999999992,144.7572862118949
279.9,0.0,5,137.151,72.0741308163945
70.68599999999999,0.3,1,-24.23520000000001,-26.28716677330776
725.84,0.0,4,210.4935999999999,151.08216364386465
13.38,0.0,2,6.1548,32.59523687219556
5.76,0.0,2,1.6703999999999999,31.28195365149996
24.900000000000002,0.0,5,11.454,28.125676580518473
88.07400000000001,0.7,7,-58.71599999999998,-130.74783106703399
40.7,0.0,5,11.802999999999999,30.848757274349225
127.90400000000001,0.2,7,41.568799999999996,-5.69895592695724
450.04,0.0,2,58.5052,107.85222521195098
67.83999999999999,0.8,5,-179.776,-153.56862671641835
159.88,0.0,7,73.5448,47.08572746146716
10.368000000000002,0.2,2,3.6288,-15.197591502550758
8.856000000000002,0.7,6,-6.494400000000002,-142.2491407085999
116.832,0.2,4,33.589200000000005,-1.152184233328505
1999.96,0.2,5,624.9875,321.24738454799876
209.5,0.0,10,58.66,49.18258327326803
62.04,0.0,4,17.3712,36.678305127101815
396.9200000000001,0.2,5,148.845,44.96844306455281
247.188,0.4,2,-49.43760000000003,-21.65612310749855
111.89999999999999,0.0,6,51.47399999999999,40.968189637235724
1263.3000000000002,0.0,6,315.82499999999993,239.4083865281678
5.56,0.0,2,1.4455999999999998,31.247484275628686
42.28,0.0,7,19.8716,26.81773444915727
563.92,0.2,5,7.04899999999995,73.7503719170677
73.584,0.2,2,8.278199999999998,-4.302511177158053
12.672,0.2,3,3.96,-16.952169739801178
360.0,0.0,4,129.6,88.03078130012779
26.2,0.0,4,12.052,30.501392970969274
1471.96,0.2,5,459.98749999999995,230.24823224783194
33.44,0.2,10,11.703999999999997,-28.43452788034054
1040.8,0.0,5,281.0160000000001,203.21287131866148
3.15,0.0,1,1.512,32.983793743667334
82.26,0.0,3,33.726600000000005,42.31482447497526
287.90999999999997,0.4,3,33.58949999999999,-16.7894789336357
1218.7349999999997,0.3,5,-121.87349999999992,162.96883393575098
16.74,0.6,5,-14.228999999999997,-115.10183267740426
7.92,0.0,4,3.564,27.35089201633471
64.14,0.0,3,16.6764,39.19189902103771
41.54,0.0,2,19.523799999999998,37.44852499487112
89.71200000000002,0.2,6,30.277799999999992,-10.129562496048457
14.368000000000002,0.2,2,3.9512,-14.508203985125249
41.37,0.0,3,17.3754,35.26756057809302
14.940000000000001,0.0,3,7.320600000000001,30.712432556703988
154.764,0.4,3,-46.42920000000002,-39.73677653241981
431.9680000000001,0.2,4,37.797199999999975,53.16052193952262
26.49,0.0,1,7.417200000000001,37.00636990784516
64.96,0.0,2,2.598399999999998,41.484888909397455
82.95,0.0,5,29.0325,38.13041292715614
11.54,0.0,1,5.539199999999999,34.42978406146733
26.176000000000002,0.2,2,-3.272000000000002,-12.473132033685154
125.88,0.0,6,60.422399999999996,43.377599010637866
77.52,0.0,2,37.9848,43.64956571411355
16.52,0.0,4,7.5992,28.833075178799547
27.968000000000004,0.2,2,6.992000000000001,-12.16428642587853
8.28,0.0,2,2.9807999999999995,31.71626778747803
117.96,0.0,2,5.897999999999996,50.61927351528542
15.52,0.0,4,7.4496,28.66072829944317
6.16,0.0,2,2.9568,31.35089240324251
9.856000000000002,0.2,4,3.4495999999999993,-19.589163999356245
49.12,0.0,4,23.086399999999998,34.45158344581743
3.7439999999999998,0.2,1,1.3104,-14.187551784119883
18.0,0.0,1,3.2399999999999984,35.543144902109525
87.08,0.0,7,24.3824,34.538874644322945
51.75,0.0,1,15.524999999999999,41.359852080387235
62.19200000000001,0.2,13,19.434999999999995,-29.934206746948533
20.700000000000003,0.0,3,1.6559999999999988,31.705150581796715
601.536,0.2,4,0.0,82.38503757822465
190.89600000000002,0.2,2,-42.9516,15.915845933897202
149.97,0.0,3,52.48949999999999,53.98443167619553
358.2,0.4,3,41.79000000000002,-4.675216783675978
41.96,0.0,2,10.909600000000001,37.5209106842008
6.783,0.7,7,-4.748099999999997,-144.7580812367932
24.96,0.0,4,6.240000000000002,30.287682840567367
634.116,0.3,6,-172.11720000000003,60.05990822601795
1023.9360000000001,0.2,8,179.1887999999999,146.57769762920816
271.96,0.2,5,16.997500000000016,23.43197702017998
95.736,0.2,3,20.3439,-2.6363485529431046
497.93999999999994,0.0,3,224.07299999999998,113.95597528583389
20.736000000000004,0.2,4,7.2576,-17.71402995195887
97.04,0.2,2,1.2129999999999974,-0.2599427749748813
99.9,0.0,5,47.952000000000005,41.05169253224672
175.92,0.2,5,15.393000000000008,6.8797827267935645
194.32,0.0,4,56.352799999999974,59.47635032836331
67.84,0.0,1,18.3168,44.13291336923134
151.62,0.0,7,50.03459999999999,45.66214223798349
70.44800000000001,0.2,7,12.328399999999988,-15.601318227257217
419.13599999999997,0.2,4,-68.1096,50.94896678362158
21.0,0.2,3,5.775000000000002,-15.516864928521272
107.44,0.0,8,27.934399999999997,35.89619166073126
892.1360000000001,0.2,7,111.51699999999991,126.01404437732522
14.352000000000002,0.2,3,4.664399999999999,-16.662626982482465
24.700000000000003,0.6,5,-9.879999999999995,-113.72995151772749
181.96,0.0,2,20.015600000000006,61.649473794093524
9.144,0.2,3,3.0860999999999996,-17.560209530170475
100.94,0.0,7,33.310199999999995,36.927602392202324
2.9600000000000004,0.6,2,-1.4059999999999997,-111.0217763330726
51.12,0.0,4,23.003999999999998,34.79627720453018
748.7520000000001,0.4,8,-162.22960000000006,51.87687440627806
55.42400000000001,0.2,2,19.398399999999995,-7.4323305062698495
10.9,0.0,5,3.5970000000000004,25.7128202695292
209.60000000000002,0.2,5,68.11999999999999,12.684425623516333
902.712,0.2,3,33.85170000000005,136.44344676254826
40.669999999999995,0.0,7,12.6077,26.540255973393503
43.584,0.2,1,4.358400000000003,-7.3212521105618364
151.056,0.2,9,7.552799999999998,-6.012111870673436
36.839999999999996,0.0,3,17.314799999999998,34.48682921460863
359.97,0.4,5,-71.99400000000003,-8.673493701790214
38.976,0.2,3,-2.436,-12.418757425211048
167.976,0.2,3,10.498500000000007,9.813990011761536
9.64,0.0,2,4.7236,31.950659543402704
6.672000000000001,0.2,1,2.084999999999999,-13.682920121364411
8.64,0.0,3,2.5056,29.626647216758816
15.42,0.0,1,4.163400000000001,35.09848995337008
717.1200000000001,0.2,9,152.38799999999992,91.54725204531458
55.92,0.2,5,6.291,-13.80184279597163
6.368,0.6,2,-2.5471999999999984,-110.43441816822606
72.0,0.0,4,12.959999999999994,38.39488004549133
25.920000000000005,0.2,5,9.072,-18.972249176662928
17.61,0.0,3,8.4528,31.172598724585512
113.94,0.0,6,54.691199999999995,41.31977727112273
6.63,0.0,3,1.7901,29.280229989252497
18.9,0.0,6,9.072,24.9399298570927
7.312000000000001,0.2,2,2.5591999999999997,-15.724283565863843
31.248000000000005,0.2,7,10.936799999999998,-22.35731589802718
24.0,0.2,2,-2.6999999999999993,-12.848158843164633
626.0999999999999,0.5,3,-538.446,17.85965240883486
29.16,0.0,2,10.789200000000001,35.314870628439174
571.44,0.0,4,165.71759999999995,124.47180547124007
242.94,0.0,3,4.858800000000016,70.00752104995786
5.04,0.2,1,1.6379999999999997,-13.964190228474017
39.992000000000004,0.2,1,7.498499999999996,-7.940322101209944
579.51,0.0,3,81.13140000000001,128.01431023493353
5.84,0.2,2,0.7299999999999995,-15.97797817227643
25.128000000000004,0.6,3,-6.9102,-109.35285615878793
29.36,0.0,2,13.5056,35.34934000431045
27.792,0.2,3,10.422,-14.346284923932764
908.82,0.0,9,227.20500000000004,171.85986839205685
15.588,0.4,2,-9.8724,-61.57166036643538
124.36,0.0,2,27.3592,51.72229354316623
627.1680000000001,0.2,4,70.55639999999994,86.80263278988735
111.79,0.0,7,43.5981,38.79756603321901
45.584,0.2,7,5.1282,-19.886551035574165
21.744000000000003,0.2,3,6.794999999999999,-15.388638850280131
1516.2,0.0,7,394.212,280.8432468701079
131.904,0.2,3,47.815200000000004,3.597093379618318
40.68,0.0,2,0.40679999999999694,37.300306678624636
44.416000000000004,0.2,2,3.8864,-9.329524954224844
36.4,0.0,5,13.832,30.107665693116804
204.95000000000002,0.0,5,100.4255,59.15673220863409
8.128,0.2,2,1.4223999999999997,-15.58364851230904
268.24,0.2,7,93.88399999999999,18.48751573439923
59.903999999999996,0.2,2,14.227200000000003,-6.660216486753285
11.952000000000002,0.2,3,4.1832,-17.076259492937773
51.56,0.6,2,-61.872,-102.64571799635267
4.896000000000001,0.7,3,-3.427199999999999,-136.47663800898863
431.92800000000005,0.2,9,64.78919999999995,42.395300827910795
4.896000000000001,0.7,3,-3.427199999999999,-136.47663800898863
29.950000000000003,0.0,5,8.6855,28.996028321268174
304.9,0.0,5,6.097999999999999,76.38280280030392
93.06,0.0,6,26.056800000000003,37.72117443016159
136.784,0.2,1,5.129400000000004,8.741477045452463
12.88,0.0,1,0.3864000000000001,34.66072887980488
54.32,0.0,4,16.296,35.347787218470586
152.65,0.0,5,70.21900000000001,50.14299041829558
15.28,0.0,2,7.4872,32.922695942972666
33.74,0.0,7,15.5204,25.345892099453813
67.176,0.2,3,6.717599999999997,-7.558575427361227
532.7040000000001,0.2,6,-39.952800000000025,66.21872628379154
6.48,0.0,1,3.1104000000000003,33.55770885192407
33.11,0.0,7,12.912900000000004,25.237313565459296
241.56799999999998,0.2,2,-15.098000000000013,24.649007004643515
323.97600000000006,0.2,3,28.34789999999998,36.7001031913563
72.48,0.0,2,30.4416,42.78093744215741
45.68,0.0,2,21.0128,38.16204107540652
4899.93,0.0,7,2400.9656999999997,864.0185529546603
8.872,0.2,1,3.2161,-13.303756986780385
113.52,0.0,4,46.5432,45.55072247636808
121.79200000000002,0.2,4,13.701599999999988,-0.2973437117208704
12.56,0.0,2,4.0192,32.45391243112332
46.53,0.0,3,12.097800000000001,36.15687047557192
109.59200000000001,0.2,1,8.2194,4.055020701993872
61.96,0.5,4,-53.28560000000001,-81.51978155855896
23.34,0.0,3,0.2333999999999996,32.16014634329755
1287.45,0.0,5,244.61549999999988,245.72222911191182
8.384,0.2,1,0.7336,-13.387862263906293
36.544000000000004,0.2,2,11.876799999999998,-10.68623958851824
18.75,0.0,5,9.0,27.065743272476755
6.815999999999998,0.8,2,-11.587200000000003,-157.6309263403993
9.46,0.0,2,3.689400000000001,31.919637105118557
7.408,0.2,2,1.2037999999999995,-15.707738265445634
11.62,0.0,2,3.6022,32.29190636452833
344.37199999999996,0.3,4,-93.47240000000002,14.42676490835899
13.216000000000001,0.2,4,4.4604,-19.010078484718825
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
195.136,0.2,4,-12.196000000000005,12.343265807793216
12.56,0.0,2,5.651999999999999,32.45391243112332
169.568,0.2,2,0.0,12.240031690984406
16.56,0.0,2,7.783199999999999,33.14329994854883
45.92,0.0,4,21.5824,33.90007343187702
37.66,0.0,7,18.453400000000002,26.02149186653081
38.976,0.2,3,-2.436,-12.418757425211048
725.84,0.0,4,210.4935999999999,151.08216364386465
40.99,0.0,1,20.0851,39.50539965851262
742.336,0.2,8,83.51279999999991,98.04481640245247
1403.9200000000003,0.2,5,70.19600000000003,218.52175057642415
467.97,0.0,3,140.391,108.7907393115233
17.31,0.0,3,5.193,31.1208946607786
24.048000000000002,0.2,9,7.214400000000001,-27.901544323968118
170.88,0.0,3,49.55519999999998,57.58820492353736
10.688,0.2,2,3.7407999999999997,-15.14244050115672
19.96,0.0,2,5.588800000000001,33.72927933836051
485.88,0.0,6,19.43519999999998,105.42247557893346
35.216,0.2,2,2.6411999999999995,-10.915116244303512
947.1700000000001,0.0,7,9.471700000000084,182.7727021099489
8.879999999999999,0.8,5,-13.32,-163.7301987232703
22.608,0.6,3,-10.173599999999997,-109.787170294766
25.349999999999998,0.0,3,7.604999999999998,32.50656357080387
45.36,0.0,7,21.772800000000004,27.34856283757491
466.15799999999996,0.4,7,-93.23159999999996,5.324345828729676
2.4640000000000004,0.2,1,0.8623999999999998,-14.408155789696046
48.816,0.2,3,-11.593800000000005,-10.722864132344299
74.352,0.2,3,23.234999999999992,-6.321814221099871
46.24,0.2,4,15.605999999999996,-13.318495140853841
400.032,0.4,2,-153.34560000000005,4.686063320847481
185.376,0.2,2,-34.75800000000002,14.964491159850006
54.224000000000004,0.2,2,3.3889999999999993,-7.6391467614975
80.96,0.0,4,29.145599999999995,39.939108084524456
32.339999999999996,0.0,3,15.5232,33.71126825750494
118.0,0.0,2,20.059999999999988,50.62616739045967
23.987999999999996,0.4,2,-13.993000000000004,-60.123946579841814
20.736000000000004,0.2,4,7.2576,-17.71402995195887
783.9600000000002,0.2,5,68.59650000000002,111.67357925064483
220.704,0.2,6,-8.276400000000038,12.446499924602023
299.96999999999997,0.0,3,131.98680000000002,79.83646357965202
305.9745,0.15,3,25.19789999999997,45.41603073615371
904.9,0.0,5,253.37199999999996,179.7909304141299
259.98,0.0,2,88.39320000000001,75.09597732147803
328.39919999999995,0.32,3,-91.75859999999997,9.098196163650464
11.784,0.2,3,3.9770999999999996,-17.105213768669643
8.752,0.6,4,-3.719599999999998,-114.32687410241549
3.5280000000000005,0.2,1,1.1465999999999998,-14.22477871006086
16.464,0.2,7,1.852199999999999,-24.90529216243185
48.896,0.2,2,18.336,-8.55741093470828
593.5680000000001,0.2,2,0.0,85.31510853808811
36.96,0.2,4,12.011999999999999,-14.917874181281015
25.06,0.0,2,11.778199999999998,34.60824842307803
12.96,0.0,2,6.2208000000000006,32.52285118286588
70.00800000000001,0.2,3,24.5028,-7.070489065023963
43.92,0.0,3,12.736799999999999,35.70704512045178
11.68,0.0,2,5.489599999999999,32.302247177289715
17.94,0.0,3,8.6112,31.229473194773117
104.01,0.0,1,14.561400000000006,50.366699995551485
70.368,0.2,2,6.157200000000003,-4.856778741168156
156.79200000000003,0.2,1,13.719300000000004,12.189793407614854
214.89999999999998,0.0,5,62.32099999999997,60.87158365823003
34.08,0.0,6,15.335999999999999,27.556155485722496
94.428,0.6,3,-42.49259999999998,-97.40921741939103
89.94999999999999,0.0,5,43.175999999999995,39.33684108265077
2.8160000000000003,0.2,2,0.9855999999999999,-16.499155135450117
13.12,0.0,4,4.329599999999999,28.24709578898787
22.38,0.6,3,-7.8330000000000055,-109.82646538325925
2.92,0.2,1,0.36499999999999977,-14.329565612709537
942.7840000000001,0.2,4,94.27840000000003,141.19806546482954
674.3520000000001,0.2,3,-109.58220000000011,97.08631339272613
21.400000000000002,0.0,5,9.629999999999999,27.522462502771155
166.24,0.0,1,24.936000000000007,61.0918462978988
15.959999999999999,0.0,7,7.022400000000001,22.28156458449744
78.75900000000001,0.7,9,-57.75660000000002,-136.6565731428136
652.45,0.5,5,-430.6170000000002,18.097661785300375
400.78400000000005,0.2,1,-5.009800000000027,54.241053195535905
33.4,0.0,5,16.032,29.590625055047674
35.168000000000006,0.2,7,9.671200000000002,-21.68171613095018
182.94,0.0,3,3.6587999999999994,59.666708288575265
117.144,0.2,9,42.46469999999999,-11.856739243406878
1079.9759999999999,0.4,4,125.9971999999999,117.5689589633646
186.912,0.2,6,-35.04600000000003,6.622554177391343
200.98400000000004,0.2,7,62.807499999999976,6.8961540164067685
561.5840000000001,0.2,2,70.19799999999992,79.80276594875374
108.608,0.2,4,9.503199999999993,-2.569564969155344
3406.664,0.15,8,160.31359999999984,569.0518626777999
211.168,0.2,4,15.837600000000009,15.106330977634641
206.99100000000004,0.7,3,-172.4925,-101.64619542546167
10.984000000000002,0.6,2,-7.9634,-109.63886497311701
51.84,0.0,8,24.883200000000002,26.31370516851672
34.370000000000005,0.0,7,16.8413,25.45447063344833
566.97,0.0,3,153.0819,125.85308036780458
14.624000000000002,0.2,2,5.484,-14.464083184010022
219.07500000000002,0.5,3,-131.44500000000005,-52.289836161194316
47.984,0.2,2,13.1956,-8.71459128868129
271.96,0.0,4,67.99000000000001,72.8573620415924
887.2709999999998,0.3,3,-63.376499999999965,110.14537881134399
178.38400000000001,0.2,2,22.297999999999973,13.759441779390222
6.48,0.0,1,3.1104000000000003,33.55770885192407
695.7,0.5,2,-27.827999999999975,32.0066606593262
17.61,0.0,3,8.4528,31.172598724585512
832.93,0.0,7,233.22039999999998,163.08379461227645
20.8,0.2,2,6.499999999999999,-13.399668857105034
122.352,0.2,3,13.764599999999994,1.9508359880062116
2.412,0.7,1,-2.01,-132.6014167627348
79.92,0.0,4,37.5624,39.759867329993824
717.72,0.2,3,71.77200000000002,104.56065285665345
350.98,0.0,1,84.23520000000002,92.93120879019583
75.59999999999998,0.8,2,-166.32000000000005,-145.77621859075032
31.968000000000004,0.2,4,2.3976000000000006,-15.778229803028047
11.12,0.2,5,0.8339999999999996,-21.522982991137305
9.11,0.0,1,4.099499999999999,34.01098114463134
27.264,0.2,2,8.860799999999998,-12.285618628945414
113.88800000000002,0.2,2,9.9652,2.643757448421354
15.700000000000001,0.0,5,7.0649999999999995,26.540085290439805
121.78,0.0,2,30.444999999999993,51.277638594426776
79.92,0.0,4,28.7712,39.759867329993824
12.39,0.0,3,5.8233,30.272948014345225
185.88,0.0,6,50.187599999999996,53.71841177202047
37.17,0.0,9,11.151,21.633711001071163
48.69,0.0,9,23.8581,23.61914705125662
17.94,0.0,3,8.073,31.229473194773117
11.376000000000001,0.6,3,-5.687999999999999,-111.72297044369684
158.9,0.0,5,7.944999999999993,51.220158414272944
13.919999999999998,0.2,3,4.872000000000001,-16.73708083436442
16.224,0.2,2,5.881200000000001,-14.188328177039814
1.8720000000000003,0.7,3,-1.4352,-136.9978149721623
28.91,0.0,7,13.2986,24.513456672162516
14.73,0.0,3,7.2177,30.67623971203915
2.624,0.2,1,0.4263999999999998,-14.380580288999028
9.263999999999998,0.8,3,-13.895999999999997,-159.3606866270224
1145.6000000000001,0.2,4,100.24000000000007,176.15277014837238
10.272000000000002,0.2,3,3.209999999999998,-17.36580225025648
563.24,0.2,5,56.32400000000001,73.63317603910536
34.24,0.0,4,16.0928,31.887061880994544
7.98,0.0,3,3.9102000000000006,29.512898276383606
32.368,0.2,7,11.733400000000001,-22.164287393148037
6.936000000000001,0.2,3,2.3409000000000004,-17.940751439789352
17.088,0.2,2,1.0679999999999996,-14.039420473275904
14.669999999999998,0.0,3,6.0147,30.665898899277764
23.991999999999994,0.8,2,-62.3792,-154.67069634057418
19.35,0.0,3,9.4815,31.472482294665607
6.48,0.0,1,3.1104000000000003,33.55770885192407
20.04,0.0,3,9.6192,31.59140164142151
7.712000000000001,0.2,2,2.7956000000000003,-15.655344814121293
6.16,0.0,2,1.9711999999999996,31.35089240324251
60.35,0.0,5,19.9155,34.235373453702024
11.363999999999997,0.8,3,-17.046,-158.998758180374
5.872,0.2,2,2.1286,-15.972463072137025
135.95,0.0,1,39.425499999999985,55.87145932219415
94.992,0.2,2,-2.374800000000004,-0.6129091838967398
247.8,0.0,4,34.69200000000001,68.69346143634235
10.272000000000002,0.2,3,1.1555999999999984,-17.36580225025648
310.44300000000004,0.3,3,-48.78390000000003,10.730873085964014
119.96000000000001,0.2,5,11.996000000000002,-2.7647486419892715
447.94399999999996,0.2,7,89.58879999999999,49.45893934225753
14.129999999999999,0.0,3,0.7065000000000001,30.572831584425323
479.92,0.2,2,41.99300000000001,65.72823039299462
15.696000000000002,0.2,3,5.1011999999999995,-16.430992776627498
12.96,0.0,2,6.2208000000000006,32.52285118286588
11.736,0.2,3,1.0269,-17.11348641887875
89.34,0.0,6,24.121800000000004,37.08004403895587
9.02,0.0,2,3.5178000000000003,31.84380447820175
1247.6399999999999,0.0,3,349.33919999999995,243.16443073930947
89.568,0.2,2,32.4684,-1.5477186575257278
13.984000000000002,0.2,2,4.7196,-14.574385186798096
55.992,0.2,1,5.5992000000000015,-5.182772031507916
36.839999999999996,0.0,3,10.315199999999999,34.48682921460863
647.84,0.0,8,168.4384,129.03244526491721
450.0,0.0,5,162.0,101.39033499491418
140.75,0.0,5,39.41000000000001,48.092062553954705
123.92,0.0,4,55.763999999999996,47.3431300216744
19.92,0.0,4,6.573599999999999,29.41905456861123
10.16,0.0,2,4.7752,32.04027992066802
6.99,0.0,3,2.027099999999999,29.34227486582079
238.0,0.0,2,38.08000000000001,71.30779291322487
73.16399999999999,0.8,6,-186.56820000000005,-154.80271737801252
11.264000000000001,0.2,4,3.801599999999999,-19.346499593222468
105.52,0.2,5,34.294,-5.253437579895348
124.36,0.0,2,27.3592,51.72229354316623
12.96,0.0,2,6.2208000000000006,32.52285118286588
449.97,0.0,3,220.48530000000002,105.68849548310851
3.08,0.0,1,1.4784,32.971729462112386
706.86,0.0,7,197.92079999999999,141.35602353181804
8.8,0.0,5,3.8720000000000003,25.350891822880808
1801.632,0.2,6,-337.80600000000004,284.9145072117198
163.96,0.2,5,59.4355,4.818514049691302
122.97,0.0,3,60.255300000000005,49.331065933573356
142.86,0.0,1,41.42939999999999,57.06237625854671
25.92,0.0,4,8.2944,30.45313584474949
38.88,0.0,6,18.6624,28.383420506633104
37.05,0.0,3,16.302,34.52302205927347
236.5,0.0,10,68.585,53.8359490158902
582.336,0.2,8,-29.116799999999955,70.4693157054322
1604.9,0.0,5,481.4699999999999,300.43374596359354
79.92000000000002,0.2,5,27.972,-9.665517691418586
1004.0239999999999,0.2,7,-112.95269999999994,145.29759201475144
235.94400000000002,0.2,3,85.5297,21.528062707855746
89.94999999999999,0.0,5,43.175999999999995,39.33684108265077
4.469999999999999,0.8,3,-7.822500000000002,-160.18691756665692
40.775999999999996,0.2,3,0.5097000000000005,-12.108533042369572
4.672,0.2,2,1.4599999999999997,-16.179279327364682
111.79,0.0,7,43.5981,38.79756603321901
26.160000000000004,0.2,3,1.961999999999998,-14.62755503104237
15.488,0.2,4,3.6784,-18.618506374821138
45.98,0.0,2,12.874400000000001,38.21374513921343
241.96,0.0,2,41.13319999999999,71.99028655547613
9.344,0.2,2,1.1679999999999997,-15.374074707011687
50.454000000000015,0.7,6,-33.635999999999996,-135.07985522113336
1325.76,0.2,6,149.1479999999999,202.89945303864215
314.088,0.2,3,19.630499999999998,34.99593724828044
4.928000000000001,0.2,2,1.7247999999999997,-16.135158526249448
449.1,0.7,3,-643.7099999999998,-59.919464811368684
36.744,0.2,3,3.674400000000004,-12.803435659934479
16.768,0.2,2,1.4672,-14.094571474669948
41.4,0.0,4,19.872,33.1210655371862
11.07,0.0,3,5.092199999999999,30.04545013359481
11.54,0.0,2,3.4619999999999997,32.27811861417982
45.0,0.0,3,4.950000000000001,35.89317975015667
118.78199999999998,0.4,3,-27.715799999999994,-45.93816194542096
358.58,0.0,2,39.44380000000001,92.08937962601676
43.7,0.0,5,20.539,31.36579791241835
47.400000000000006,0.0,5,18.960000000000004,32.00348136603695
86.97,0.0,3,25.22129999999999,43.1265782767438
7.230000000000002,0.7,5,-5.784000000000001,-140.37771128714587
492.835,0.3,5,-14.080999999999989,37.862234210957226
36.28800000000001,0.2,7,12.700800000000001,-21.48868762607104
60.12,0.0,9,28.857599999999998,25.589071882300004
149.73000000000002,0.0,7,43.421699999999994,45.33640663599994
199.75,0.0,5,87.89000000000001,58.26052843598092
8.8,0.0,5,4.224,25.350891822880808
4.6240000000000006,0.2,1,1.6762000000000001,-14.03588653028627
269.35999999999996,0.0,7,70.03359999999999,65.95426381340327
120.14999999999999,0.0,9,33.641999999999996,35.93505505006329
11.64,0.0,3,3.3755999999999986,30.143687854827945
653.55,0.0,3,111.10349999999994,140.77487318247967
601.65,0.0,5,156.42899999999997,127.52673924930869
11.56,0.0,4,5.4332,27.97823465719192
3.7979999999999987,0.8,1,-6.0768,-155.99940377500934
8.96,0.0,2,2.7775999999999996,31.83346366544037
33.63,0.0,3,10.088999999999999,33.93359573187467
968.7440000000001,0.2,7,314.84180000000003,139.21719411105852
427.644,0.1,14,80.77719999999998,54.53549934737296
153.584,0.2,2,-32.6366,9.485239171352077
797.944,0.3,4,-56.99599999999998,92.59848367178944
59.98,0.0,2,25.1916,40.6266014502027
11.059999999999999,0.8,10,-18.802,-174.11280976271098
9.24,0.2,1,0.9239999999999999,-13.24033333517724
1.3650000000000002,0.7,1,-0.9099999999999997,-132.78186394542098
6.469999999999998,0.8,5,-9.705000000000002,-164.14555470251918
4.338000000000001,0.7,3,-3.0366,-136.57280756766949
12.07,0.0,1,3.9831000000000003,34.521127907526214
102.93,0.0,3,48.377100000000006,45.877234471271564
183.37199999999999,0.3,2,-7.858800000000002,-9.017751773442619
32.97,0.0,3,12.8583,33.81984679149946
772.47,0.0,3,146.76929999999993,161.27036407554
686.32,0.2,2,223.05399999999995,101.30062629215074
8.56,0.0,2,3.8519999999999994,31.76452491369782
1919.976,0.2,3,215.99729999999977,311.76572264413335
8.36,0.0,2,3.0096,31.73005553782654
71.976,0.2,3,0.8996999999999957,-6.731310406450618
148.704,0.2,6,46.469999999999985,0.03752461094290993
7.96,0.0,2,3.7412,31.66111678608399
1097.5440000000003,0.2,7,123.4736999999999,161.41547217215987
19.936000000000003,0.2,4,7.2268,-17.85190745544397
32.776,0.2,1,3.2776000000000014,-9.183977182645556
12.98,0.0,1,3.764199999999999,34.67796356774051
863.928,0.2,9,86.3928,116.84915270986549
3.563999999999999,0.8,3,-6.237000000000002,-160.34306383935376
31.104000000000006,0.2,6,10.8864,-20.230468401366984
74.94,0.0,3,14.238599999999995,41.05324531808658
